id,sentence1,sentence2,similarity,predicted_similarity
sts_test_1198,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",0.8400000000000001,0.8154491186141968
sick_test_1962,The boy isn't playing the piano happily,A boy is happily playing the piano,0.76,0.7217593193054199
sick_test_886,People are riding two camels at the beach,Two people are seated near a camel and another camel is in the foreground,0.7,0.6373134255409241
sts_test_1107,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",0.5599999999999999,0.7365374565124512
sick_test_845,One woman is handing volleyballs to another woman,A woman is throwing volleyballs over a net,0.8,0.7112859487533569
sick_test_1695,A young child is splashing in the water,There is no young child splashing in the water,0.8,0.7839016318321228
sts_test_674,I was in a similar situation.,I had a similar situation.,1.0,0.843144953250885
sts_test_610,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,0.5599999999999999,0.5211188793182373
sts_test_601,Three people are meeting for coffee.,Two people make coffee.,0.48,0.3384018540382385
sts_test_1016,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",0.76,0.6609768867492676
sick_test_1460,The man is riding a horse,A horse is riding over a man,0.58,0.700965166091919
sts_test_1132,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,0.68,0.7721068263053894
sts_test_863,I realized there is already an accepted answer but I figure I would add my 2 cents.,I know this is an old question but I feel I should add my 2 cents.,1.0,0.7094372510910034
sick_test_1108,The man is slicing a potato,The person is slicing the potato,0.92,0.9546970129013062
sts_test_646,The answer to both questions is: Yes.,The answer to both of your questions is yes.,1.0,0.804868757724762
sts_test_288,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,0.7200000000000001,0.7483396530151367
sts_test_513,Three women cook.,Two women cooking.,0.6400000000000001,0.35098516941070557
sick_test_1002,A man is doing pull-ups,The man is exercising,0.92,0.7840536236763
sts_test_528,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,0.04,0.10747935622930527
sts_test_561,Two skiing people are doing cross country skiing.,People skiing cross country.,0.7200000000000001,0.7088673710823059
sts_test_930,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",0.75,0.5978095531463623
sick_test_751,A topless boy has a clean face,A blond child is holding a yellow bottle,0.3399999999999999,0.399549275636673
sick_test_246,The man is not slicing a potato,The man is slicing a potato,0.78,0.8017954230308533
sick_test_924,A boy is checking a calendar,A boy is throwing away a calendar,0.6799999999999999,0.6969056129455566
sts_test_1019,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,1.0,0.9602363109588623
sick_test_1626,A dog with a blue collar is playing with the ball in the garden,A grey dog is bouncing a soccer ball on its head in a grass field,0.58,0.7354996800422668
sick_test_1242,A man is jumping off a low wall,A man is jumping a wall,0.8400000000000001,0.8058156967163086
sts_test_252,A moped in front of steps of ruins.,A moped in front of ruins.,0.8800000000000001,0.9593001008033752
sick_test_1318,A young boy is playing a wind instrument,A kid is playing an instrument,0.8400000000000001,0.9141904711723328
sick_test_433,A group of people is on a beach,A group of people is near the sea,0.8,0.7482818365097046
sick_test_1930,The person is not standing on white ice,The person is standing on white ice,0.72,0.788432240486145
sts_test_1162,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,0.52,0.6444812417030334
sick_test_1817,A white bike and a yellow bike are racing down the track,Two race cars are on a road in front of a grassy parking area,0.38,0.5385524034500122
sts_test_1058,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",0.6000000000000001,0.6030382513999939
sts_test_898,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.,0.6000000000000001,0.5967760682106018
sick_test_727,A family is watching a little boy who is hitting a baseball,A family is watching a little boy who is missing a baseball,0.78,0.8201051354408264
sts_test_32,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,0.96,0.9369519948959351
sts_test_375,Two women in a clothing store.,Two women in a sailboat.,0.16,0.23876222968101501
sick_test_1261,A woman is riding on an elephant,An elephant is being ridden by a woman,0.98,0.9589352607727051
sick_test_844,Some instruments are being played by a band,A band is playing some instruments,1.0,1.005253791809082
sts_test_1183,KL shares higher at mid-afternoon,KL shares lower at mid-morning,0.32,0.5372345447540283
sick_test_869,A man is abruptly falling off a horse on a track laid in the wild,A horse is tossing the cowboy wearing pants of blue and red color,0.6799999999999999,0.5828123092651367
sick_test_85,A boy in a white t-shirt is splashing in shallow water,There is no boy in a white t-shirt splashing in shallow water,0.6,0.7721641063690186
sts_test_1040,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",1.0,0.9336183071136475
sts_test_748,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.,0.4,0.39590883255004883
sts_test_626,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. ","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. ",0.6000000000000001,0.5957996845245361
sick_test_1960,A big brown dog and a small grey dog are standing on a rocky surface,A woman is cutting onions,0.2,0.24994942545890808
sick_test_1485,A dog is standing with its two front paws on a rock in a field,A black climber is rocking a dog,0.48,0.4764946699142456
sts_test_594,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.,0.24,0.29879075288772583
sick_test_553,A person is wearing grey pants on a snowboard,A snowboarding man is jumping through the air,0.7,0.6977939605712891
sick_test_1156,A lady is wearing a black dress and is carrying a white cross,A lady is dressed in black and is carrying a white cross,0.9,0.9556767344474792
sts_test_1141,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.16,0.28011733293533325
sts_test_579,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,0.5599999999999999,0.544456958770752
sick_test_186,A frog is being held carelessly by a man,A man is carelessly holding a frog,0.96,0.9820273518562317
sick_test_1782,The baby is crawling happily,A baby is crawling happily,0.98,0.9677894711494446
sick_test_110,A little girl is looking at a woman in costume,People wearing costumes are scattering in a forest and are looking in different directions,0.48,0.36978787183761597
sick_test_876,"The children are playing in front of a door, which is very large",The children are playing in front of a large door,0.98,0.9512543678283691
sick_test_713,A man is playing a guitar on stage,A bald person is playing a guitar,0.76,0.7247635126113892
sick_test_1638,Two football players are scrambling for the ball on the court,Two basketball players are scrambling for the ball on the court,0.6,0.6231549978256226
sick_test_1936,A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl in a pink shirt is playing t-ball and taking a swing,0.98,0.9528254866600037
sts_test_673,"The answers so far are already good, but I'd like to add a map for Switzerland:","You have a lot of answers already, but I'd like to add Curries as another solutions.",0.0,0.3789639472961426
sts_test_53,A woman is water skiing.,A woman is slicing fish.,0.08,0.09634259343147278
sts_test_878,It rather depends on which country you're in.,That depends on which country you are in.,1.0,0.7649954557418823
sts_test_240,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.0728,0.029565874487161636
sts_test_1204,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,0.8800000000000001,0.8847988843917847
sick_test_202,A girl in a strange outfit is riding the bike,The bike is being ridden by a girl in a strange outfit,1.0,0.9709690809249878
sts_test_719,I think you're looking for Mikey (1992).,I think you're looking for the movie,0.6000000000000001,0.2939252555370331
sick_test_703,A woman is removing the peel of a potato,A woman is peeling a potato,0.98,0.7822821140289307
sick_test_1406,A man on a bike is riding on the shore,A person is riding a bicycle in the sand beside the ocean,0.8,0.8758338689804077
