,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
1669,sick_test_1487,A man is dancing on the ceiling,A great singer is dancing on the ceiling,0.78,0.6024143,0.91210407,0.8354181,0.8959336,0.7069341540336609,0.6687350273132324
1670,sts_test_92,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,0.7076,0.7420176,0.7594189,0.85110855,0.89835507,0.7748948931694031,0.7274747490882874
1671,sick_test_221,A boy is wearing all black and is sliding down a blow up yellow slide,A boy is wearing all black and is sliding down a blow up slide,0.86,0.8258786,0.9273732,0.9154559,0.9282309,0.7690683007240295,0.8839379549026489
1672,sick_test_1293,The woman is measuring the other woman,A woman is being measured by another woman,0.98,0.6097548,0.81308,0.9317838,0.7337485,0.5682979226112366,0.9844859838485718
1673,sick_test_1049,A man is jumping into an empty pool,There is no biker jumping in the air,0.24,0.29110575,0.50231874,0.29060322,0.41400617,0.4084892570972442,0.259863793849945
1674,sts_test_687,I have the same thing.,I have had the same problem.,0.8,0.53763014,0.12566404,0.7369678,0.19803596,0.1903516948223114,0.4102795422077179
1675,sick_test_1667,A black and orange bird is standing in the grass,The black bird with a yellow beak is standing in the green grass,0.8,0.67584467,0.7695562,0.8303206,0.7756325,0.7819117903709412,0.8048893213272095
1676,sick_test_395,A carrot is being sliced into pieces by a person,A person is cutting an onion into pieces,0.64,0.5023302,0.67493916,0.4825232,0.6785291,0.6313301920890808,0.591760516166687
1677,sick_test_1721,The black and white dog is running and a person stands behind it,A little dog is slowing down and the owner is quitting chasing it,0.58,0.504809,0.49515665,0.50793123,0.75572836,0.5100691318511963,0.6687244176864624
1678,sick_test_667,A brown and white dog is running through the tall grass,A brown and white dog is moving through the wild grass,0.8800000000000001,0.81973064,0.7781187,0.7788297,0.8721373,0.7934298515319824,0.8625643849372864
1679,sick_test_825,A woman is ignoring a man,A woman is looking curiously at a man,0.6,0.58927464,0.6421768,0.7094171,0.56741774,0.497598648071289,0.7202613949775696
1680,sts_test_822,You have to decide what you want to get out of this.,You have to find out what works for you.,0.8,0.6565112,0.18865018,0.43646157,0.5351881,0.1535416841506958,0.3092000484466553
1681,sick_test_818,A black and white dog is playing with a ruined volleyball in a brown field,A black and white dog is playing with a broken volleyball,0.86,0.62427485,0.74285656,0.81801337,0.87192297,0.7272593975067139,0.8748908638954163
1682,sick_test_370,A lion is pacing tiredly in a pen,The lion is pacing tiredly in the pen,0.98,0.76575625,0.95963395,0.9322456,0.8726504,0.764849066734314,0.9798941612243652
1683,sts_test_602,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.16,-0.2653373,0.3425134,0.64070225,0.43372056,0.4423651695251465,0.1323969811201095
1684,sick_test_223,A dog that has a brown and white coat is trotting through shallow water,A brown and white coat is floating across shallow water near a trotting dog,0.58,0.69302964,0.7322039,0.76625544,0.92161334,0.7201300263404846,0.7470991611480713
1685,sts_test_816,You are on the right path.,You're right on about the sample definition.,0.0,0.70792913,0.70349187,0.6263034,0.57581913,0.6270827651023865,0.2502736449241638
1686,sts_test_1376,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky",0.2,0.34333473,0.3052935,0.3713227,0.4268392,0.2655331492424011,0.2798530459403991
1687,sts_test_853,There are three options:,There are only three options:,1.0,0.72278726,0.7646531,0.8537806,0.7629024,0.8814780116081238,0.8679719567298889
1688,sick_test_1718,A man with a white moustache is standing on a balcony and is looking at the road below,A man is hanging on the ledge of a balcony,0.6799999999999999,0.62831247,0.68446946,0.5637757,0.7823461,0.7328017354011536,0.6595945358276367
1689,sick_test_1496,A boy is jumping off a platform and two other boys are standing and watching,A boy is jumping off a platform and two other boys are standing and staring at him,0.96,0.8179331,0.894235,0.91698664,0.83392453,0.8838930726051331,0.8370382189750671
1690,sick_test_90,There is no woman penciling on eyeshadow,The woman is penciling on eyeshadow,0.72,0.74717915,0.8594037,0.73173666,0.93270504,1.0004587173461914,0.7954732179641724
1691,sts_test_378,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0,0.67673075,0.24576075,0.26854968,0.20736149,0.2638349831104278,0.0144181102514266
1692,sick_test_1155,A brown dog and a black dog are playing in the sand,A black dog is playing with a brown dog on the sand,1.0,0.81040215,0.87564576,0.95966613,0.9002082,0.9043486714363098,0.8264971971511841
1693,sts_test_456,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,0.6000000000000001,0.80801857,0.26123095,0.6209851,0.35633755,0.5357182621955872,0.4368264079093933
1694,sts_test_1101,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,0.5,0.47324198,0.46030083,0.6991377,0.85578763,0.5875445008277893,0.5782287120819092
1695,sts_test_937,"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,0.65,0.72906625,0.6312421,0.515849,0.584043,0.6388663053512573,0.6008832454681396
1696,sts_test_343,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,0.96,0.76338804,0.7248666,0.8664147,0.85350436,0.6584823727607727,0.9096246957778932
1697,sts_test_1046,"He playfully chided the Senate's ""little bitty tax relief plan.""",We don't need a little bitty tax relief plan.,0.7000000000000001,0.7726455,0.5478068,0.45969623,0.6613784,0.4630276560783386,0.4071879386901855
1698,sick_test_70,Something is being fried by a woman,A woman is frying something,0.96,0.7708205,0.6729889,0.5688091,0.69963527,1.047354817390442,0.9979249238967896
1699,sick_test_1798,A person is sitting and wearing a grass hat,A person is wearing a hat and is sitting on the grass,0.6799999999999999,0.8791424,0.8338065,0.7966368,0.9644381,0.8095998167991638,0.900773286819458
1700,sick_test_419,"The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy",A group of kids is playing on a colorful structure,0.6,0.5685047,0.5780144,0.63570213,0.66333425,0.6534966230392456,0.642737627029419
1701,sick_test_1272,Vegetables are being mixed in a pot by a man,A person is stirring vegetables in a pot,0.86,0.75922036,0.9730881,0.88439286,0.90937537,0.9240249991416932,0.9621683359146118
1702,sts_test_1250,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant,0.8800000000000001,0.7887491,0.9517365,0.8230687,0.8525213,0.6847176551818848,0.9928516745567322
1703,sick_test_1941,The rhino is grazing on the grass,There is no rhino grazing on the grass,0.5599999999999999,0.7995124,0.6840055,0.6023184,0.7526612,0.7488813996315002,0.7938852310180664
1704,sick_test_1565,A man is passionately playing a guitar in front of an audience,A woman is passionately playing a guitar in front of an audience,0.78,0.86429954,0.82137305,0.7646714,0.86378145,0.7616166472434998,0.7056422233581543
1705,sick_test_1916,A middle eastern man is standing with the back against a lamp post near to other people,A man is leaning against a pole and is surrounded by people,0.8400000000000001,0.48961663,0.6513143,0.77623683,0.7053383,0.7236619591712952,0.7831901907920837
1706,sts_test_119,A woman is slicing ginger.,A person is holding two baby lorises.,0.0,0.30543903,0.18033771,0.45539236,0.157398,0.1287360787391662,0.0188581515103578
1707,sts_test_1093,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",0.65,0.74448824,0.6875168,0.7873933,0.833452,0.7244419455528259,0.7236365079879761
1708,sts_test_810,Now you don't have to be perfect on every answer.,You don't have to know.,0.4,0.3138287,0.37109062,0.7210102,0.62509084,0.3787945806980133,0.2229810506105423
1709,sick_test_975,A small guinea pig is gnawing and eating a piece of carrot on the floor,A guinea pig is devouring a carrot,0.9,0.5621917,0.8028714,0.68971014,0.7498702,0.6505557894706726,0.8390934467315674
1710,sick_test_201,A man is standing in the water at the base of a waterfall,The man is standing in a body of water near a waterfall,0.8400000000000001,0.7724627,0.8162461,0.8139793,0.9574604,0.8537282943725586,0.9039674997329712
1711,sick_test_551,A young girl with a heart tank top is raising her hands as she is playing on a slide,A young girl with a heart tank top is raising her hands as she is sliding,0.94,0.82393825,0.7769101,0.771184,0.9286923,0.8842018842697144,0.9020324945449828
1712,sick_test_1467,A woman is frying fish,A woman is cooking fish,0.8800000000000001,0.7701888,0.8343425,0.80336636,0.8867068,0.892684817314148,0.9526437520980836
1713,sick_test_1671,A man with a backwards hat is sitting on the ground,A person with a backwards hat is sitting on the ground,0.92,0.7825961,0.9703751,0.91978025,0.99093586,0.9271308183670044,0.9869314432144164
1714,sick_test_615,The man is erasing the other man's work from the board,The girl is erasing the other man's work from the board,0.64,0.8001143,0.6974013,0.85579705,0.828134,0.6474359631538391,0.672818124294281
1715,sts_test_1010,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",0.7200000000000001,0.7319901,0.67811227,0.910812,0.70518535,0.6084467172622681,0.6848479509353638
1716,sick_test_1400,A man dressed in black is wearing an elaborate black mask,A mask is being held by a man in his raised hand,0.64,0.54716897,0.5959974,0.6264063,0.79826576,0.6155449748039246,0.690281867980957
1717,sts_test_1073,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",0.75,0.7828498,0.45967388,0.6517511,0.6822349,0.5115767121315002,0.6025334596633911
1718,sts_test_70,A man is standing in front of the window and looking outside.,A man is staring out the window.,0.76,0.5663065,0.70019084,0.6308761,0.7613253,0.7824743390083313,0.7531436681747437
1719,sts_test_118,A man is cycling.,A boy is riding a bicycle.,0.5,0.29519087,0.6185338,0.14877652,0.4894482,0.3854754865169525,0.4917590320110321
1720,sick_test_1296,A Seadoo is being ridden by a woman,A woman is riding a Seadoo,1.0,0.8302953,0.97528017,0.8263854,0.86364573,1.0918036699295044,1.0151729583740234
1721,sick_test_1690,A dog with a golden coat is swimming clumsily through the water,A dog with a golden coat is swimming through the water,0.86,0.51598716,0.95958817,0.81411314,0.9654486,0.8366902470588684,0.9583935141563416
1722,sick_test_51,A man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A woman is showing a small dog to an infant,0.5,0.7482985,0.55776054,0.5242489,0.6948033,0.5226131081581116,0.5221903324127197
1723,sts_test_671,Some of what you can do:,Not much you can do besides:,0.2,0.61165667,0.6814119,0.5021595,0.4166988,0.3951826393604278,0.41757333278656
1724,sts_test_1266,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,0.8400000000000001,0.4965882,0.7323836,0.8219632,0.7190869,0.7336555123329163,0.7412459850311279
1725,sts_test_142,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,0.68,0.81624126,0.9628433,0.8883636,1.008653,0.8556843400001526,0.8525650501251221
1726,sick_test_1419,Two women are dancing and singing in front of many people,The women are singing and dancing,0.9,0.73882294,0.700663,0.8852284,0.8895319,0.7821828722953796,0.8462357521057129
1727,sick_test_694,There is no man walking along a path through a wilderness,A man is peeling an onion,0.2,0.46122995,0.18606307,0.18029186,0.3025136,0.2098445296287536,0.2271315604448318
1728,sick_test_228,The kid is happily sliding in the snow,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,0.8,0.7626033,0.6591357,0.43811297,0.7830634,0.7462078928947449,0.6854101419448853
1729,sick_test_1439,A man is standing still,A man is dancing,0.52,0.5490837,0.47365084,0.5960225,0.5284854,0.5397910475730896,0.5289441347122192
1730,sts_test_624,A brown dog is jumping.,A brown dog is jumping,1.0,0.743736,0.9566694,0.9638656,0.92535746,0.8697440028190613,0.9573232531547546
1731,sick_test_817,A man is playing an electric guitar,A group of people is holding drinks and pointing at the camera,0.2,0.48999566,0.24192683,0.16238055,0.25500014,0.1515624225139618,0.2500623762607574
1732,sick_test_583,Two white puppies are playing near a pool,Two white dogs are running together,0.64,0.5061996,0.7322107,0.6309756,0.5521219,0.6702104210853577,0.666733980178833
1733,sick_test_116,A person is peeling an onion,Onions are being sliced by the person,0.74,0.65166724,0.64386314,0.46793956,0.5644812,0.8728027939796448,0.9739692211151124
1734,sick_test_1631,The man is rock climbing,A man is cooking a snake,0.2,0.32013512,0.65074635,0.31307244,0.29868972,0.2267408221960067,0.2460063248872757
1735,sts_test_668,From what I understand this is what you can do :,Can you do this?,0.4,0.5935236,0.6514468,0.63394684,0.5782401,0.4448487460613251,0.3706451058387756
1736,sick_test_1754,Two kids are sitting on colorful balls,The children are wearing black tights and hopping,0.32,0.50451785,0.52090263,0.60360384,0.42999583,0.3718865811824798,0.4599495232105255
1737,sick_test_545,A man is sitting near a flower bed and is overlooking a tunnel,A woman is sitting near a flower bed and is overlooking a tunnel,0.76,0.6978253,0.9399947,0.7027713,0.87348616,0.7298867106437683,0.692563533782959
