,id,s1,s2,score,BERT
2162,sts_test_786,"Yes, there is a chemical difference.","Yes, there is a reason for it.",0.0,0.4273355305194855
2163,sts_test_956,"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",0.32,0.4176459312438965
2164,sts_test_1310,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief,0.48,0.4309747517108917
2165,sts_test_228,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,0.32,0.6322820782661438
2166,sts_test_1334,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,0.6000000000000001,0.6516067981719971
2167,sick_test_1784,A flute is being played in a lovely way by a girl,One woman is playing a flute,0.74,0.7612801194190979
2168,sick_test_819,The woman and the man are not travelling by car,The woman and the man are travelling by car,0.72,0.8682510852813721
2169,sts_test_503,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,0.44,0.6235663294792175
2170,sick_test_908,A large dog and a small dog are standing next to the kitchen counter and are investigating,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,0.2,0.2994082868099212
2171,sts_test_730,There are a few things you can do: ,There are a few minimally-effective things you can do at the personal level.,0.6000000000000001,0.5533549785614014
2172,sick_test_188,A woman is getting rid of a flute,A woman is playing flute,0.8,0.7056894302368164
2173,sts_test_1088,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,0.5599999999999999,0.6109040975570679
2174,sick_test_931,The squirrel is running in circles,An animal is running in circles,0.86,0.8782014846801758
2175,sick_test_1197,A young boy is jumping out of the water,A child is wearing a yellow jacket and is jumping down from a rock,0.44,0.5741149187088013
2176,sts_test_1290,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,0.4,0.4477429986000061
2177,sick_test_476,Pedestrians and cars are moving through a traffic jam in a small city,Pedestrians and cars are moving through a traffic jam in a big city,0.8,0.9209583401679992
2178,sick_test_1810,One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water,Two males are standing on a cliff edge and one is jumping into the water,0.62,0.7791324853897095
2179,sts_test_250,A man is reading an email.,A person opening a banana.,0.0,0.2648679316043854
2180,sts_test_318,A girl in a riding hat on a horse.,A girl riding a tan horse.,0.76,0.6933953166007996
2181,sick_test_93,A monkey is practicing martial arts,A chimp is practicing martial arts,0.9,0.7512871623039246
2182,sts_test_479,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,0.76,0.7916902899742126
2183,sick_test_1044,A blond boy is sliding down a sand dune on a skateboard,A woman is swiftly snowboarding down an incline and another woman is standing behind her,0.32,0.4975156486034393
2184,sts_test_1017,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement.",0.8444000000000002,0.8278272151947021
2185,sick_test_1062,A person is cutting an onion into pieces,A person is dicing an onion,0.94,0.9001242518424988
2186,sts_test_233,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,0.8,0.914912223815918
2187,sts_test_14,A man is slicing open a fish.,A man is cutting up a fish.,0.8800000000000001,0.7641341090202332
2188,sick_test_1688,People are sitting at round tables in a red room,People are sitting at square tables in a red room,0.78,0.8979516625404358
2189,sick_test_1657,A dog is running with a volleyball,The black dog is carrying a blue and white toy in its mouth,0.62,0.6695800423622131
2190,sick_test_1360,The bunch of men are playing rugby on a muddy field,Some men are playing rugby,0.8800000000000001,0.8098698258399963
2191,sts_test_999,"In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.",Production for the second quarter was cut to 46 million barrels from 48 million barrels.,0.65,0.7102585434913635
2192,sts_test_162,A woman is riding a horse.,A man rides a horse.,0.5599999999999999,0.6913632154464722
2193,sick_test_501,A girl is filing her nails,A girl is combing her hair,0.52,0.4812289178371429
2194,sick_test_1177,The cook is sprinkling cheese on the pizza,A man is putting some cheese on a pizza,0.8400000000000001,0.738985538482666
2195,sick_test_1500,A child is splashing in a pool for children and no other children are playing in the background,A child is splashing in a pool for children and other children are playing in the background,0.52,0.9346331357955932
2196,sick_test_563,A bird is resting its wings in the water,A brown duck with a green head is flapping its wings in the water,0.6,0.6685013175010681
2197,sick_test_1788,The puppy is playing with a plastic container,The dog is playing with a plastic container,0.8800000000000001,0.8755467534065247
2198,sick_test_1646,A girl in a brown dress is being surrounded by children and is closing her eyes,Children are surrounding a girl in a brown dress who is closing her eyes,0.96,0.871593177318573
2199,sick_test_384,A white and tan dog is running through the tall and green grass,A brown and white dog is resting in the grass,0.6799999999999999,0.6730653643608093
2200,sick_test_1949,A boy is jumping off the side of a stone water fountain in front of a building,A boy in a striped shirt is playing in front of a water fountain,0.6,0.7142425179481506
2201,sick_test_12,A lady is standing near three children,A woman is standing near three children,0.98,0.8618506789207458
2202,sts_test_1113,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",0.6000000000000001,0.6433846354484558
2203,sts_test_264,Young couple sitting on a black couch.,Young couple sitting on couch.,0.8,0.8565860986709595
2204,sick_test_606,Two boys are laying in the ocean close to the beach,Two boys are laying in the water close to the beach,0.8800000000000001,0.9200695753097534
2205,sick_test_1907,A man is playing an electric guitar,A man is playing a keyboard,0.48,0.581762969493866
2206,sts_test_753,You don't have to worry.,"Since you have one ticket, you don't have to worry.",0.6000000000000001,0.5267596244812012
2207,sick_test_1893,The little boy is riding a bicycle in a race,A bicycle is being ridden by the little boy in a race,0.96,0.8664779663085938
2208,sts_test_1354,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says",1.0,0.936299741268158
2209,sick_test_710,A person is putting meat into a skillet,There is no baby being put into a trash can by a woman,0.2,0.2701802551746368
2210,sts_test_1239,News summary for March 11,News summary for January 14,0.36,0.3513279855251312
2211,sts_test_735,"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't.",0.4,0.3536456227302551
2212,sick_test_1871,The man is using a sledgehammer to break a concrete block that is on another person,A man and a woman are walking together through the woods,0.2,0.3280251622200012
2213,sick_test_1491,A man is ignoring a girl via an internet camera,A boy in his teens is talking to a girl with a webcam,0.64,0.52972811460495
2214,sick_test_310,A climber on the wall is attached to the climbing boy with an artificially built rope,A fearful little boy is on a climbing wall,0.6799999999999999,0.6154953241348267
2215,sick_test_470,The woman is cleaning a shrimp,Someone is cleaning an animal,0.78,0.8065120577812195
2216,sick_test_1269,Some people are walking,A group of scouts are camping in the grass,0.3,0.5027599334716797
2217,sick_test_1441,A child is walking down the street and a jeep is pulling up,A man in a car is pulling up beside a woman who is walking along the street,0.52,0.5748205780982971
2218,sts_test_1104,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",0.8500000000000001,0.6935141682624817
2219,sick_test_1317,A couple is running towards the ocean,A couple is running and holding hands,0.7,0.7282357215881348
2220,sts_test_1026,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.,0.8,0.6442602276802063
2221,sts_test_390,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,0.36,0.5457829833030701
2222,sick_test_650,A person in a red jacket and khaki pants is walking through an American state,A person with a red hooded jacket and a black backpack is walking near a rocky wall,0.62,0.591665506362915
2223,sts_test_847,There are a few things you can do: ,There are a few things you need to consider:,0.8,0.4635577499866485
2224,sts_test_728,You answered your own question.,You've answered your own question already.,1.0,0.643208920955658
2225,sts_test_521,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",0.2,0.3914001286029815
2226,sick_test_1891,Someone is playing the guitar,Someone is dismantling a piano,0.44,0.2470841705799102
2227,sts_test_533,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,0.04,0.4676858782768249
2228,sts_test_704,Does this page answer your question?,Does this answer your questions?,0.8,0.7551264762878418
2229,sick_test_918,A piano is being played by a man,A piano is being played by a person,0.8800000000000001,0.95331072807312
2230,sick_test_457,A light brown dog is running in the grass,A light brown dog is running in the water,0.8,0.6413058638572693
