id,s1,s2,score
sts_test_1175,"['japan', 'suffer', 'sever', 'flood', 'pictur']","['oklahoma', 'wildfir', 'destroy', 'home', 'pictur']",0.16
sick_test_1337,"['young', 'boy', 'ride', 'dirt', 'bike', 'mud']","['young', 'boy', 'ride', 'dirt', 'bike', 'mud']",0.98
sick_test_863,"['elderli', 'ladi', 'wait', 'sidewalk']","['woman', 'fur', 'hat', 'fur', 'coat', 'stand', 'outsid', 'build']",0.44
sick_test_1584,"['two', 'child', 'adult', 'stand', 'next', 'tree', 'limb']","['two', 'child', 'adult', 'stand', 'next', 'tree', 'limb']",0.72
sick_test_137,"['man', 'beach', 'handstand', 'wet', 'sand', 'edg', 'water']","['man', 'handstand', 'wet', 'sand', 'edg', 'water', 'beach']",0.74
sts_test_580,"['man', 'plan', 'shoot', 'wed']","['woman', 'go', 'wed']",0.2799999999999999
sick_test_1948,"['one', 'cat', 'play', 'watermelon']","['cat', 'play', 'watermelon']",1.0
sts_test_964,"['bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'num', 'point', 'num', 'percent', 'num', 'give', 'num', 'percent', 'earlier']","['dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'num', 'point', 'num', 'percent', 'num', 'friday']",0.44
sick_test_1413,"['man', 'wear', 'beret', 'ride', 'bicycl', 'recreat', 'trail']","['woman', 'wear', 'beret', 'ride', 'bicycl', 'recreat', 'trail']",0.6799999999999999
sick_test_425,"['shirtless', 'man', 'pose', 'girl', 'hike', 'park']","['shirtless', 'person', 'pose', 'girl', 'hike', 'park']",0.92
sts_test_303,"['black', 'dog', 'look', 'camera']","['black', 'white', 'bull', 'look', 'camera']",0.4
sick_test_776,"['pedestrian', 'car', 'move', 'traffic', 'jam', 'big', 'citi']","['man', 'break', 'wooden', 'board', 'hand']",0.2
sts_test_178,"['three', 'men', 'danc', 'street']","['three', 'shirtless', 'men', 'danc', 'street']",0.76
sick_test_1940,"['woman', 'waterski']","['woman', 'waterski']",0.82
sick_test_1350,"['three', 'child', 'run', 'hill']","['three', 'child', 'run', 'hill']",0.6599999999999999
sick_test_1564,"['two', 'dog', 'kennel', 'hind', 'leg', 'face', 'one', 'anoth']","['two', 'cat', 'kennel', 'hind', 'leg', 'face', 'one', 'anoth']",0.6799999999999999
sts_test_844,"['hope', 'look']","['kind', 'thing', 'your', 'look']",0.8
sick_test_500,"['two', 'child', 'adult', 'stand', 'next', 'tree', 'limb']","['child', 'hang', 'larg', 'branch']",0.48
sts_test_1349,"['british', 'teenag', 'kill', 'fall', 'magaluf', 'hotel']","['british', 'teenag', 'kill', 'magaluf', 'hotel', 'fall']",1.0
sick_test_1021,"['woman', 'crack', 'egg', 'bowl']","['woman', 'ad', 'ingredi', 'bowl']",0.82
sick_test_340,"['babi', 'rhino', 'mother', 'stand', 'pen']","['babi', 'rhino', 'follow', 'adult', 'rhino']",0.74
sts_test_484,"['three', 'littl', 'girl', 'sit', 'grass']","['two', 'poodl', 'run', 'snow']",0.16
sick_test_273,"['child', 'play', 'swim', 'underwat', 'pool']","['child', 'smile', 'camera', 'swim', 'underwat']",0.82
sick_test_828,"['littl', 'girl', 'hit', 'basebal', 'tee']","['littl', 'boy', 'pink', 'shirt', 'play', 'tball', 'take', 'swing']",0.6599999999999999
sick_test_1411,"['woman', 'ride', 'hors']","['someth', 'fri', 'woman']",0.22
sts_test_1143,"['tehran', 'eu', 'sanction', 'wont', 'forc', 'iran', 'nuclear', 'talk']","['low', 'expect', 'iran', 'nuclear', 'talk']",0.36
sts_test_582,"['soldier', 'walk', 'dog']","['man', 'walk', 'dog']",0.6400000000000001
sts_test_1082,"['refer', 'john', 'reed', 'former', 'citicorp', 'chief', 'execut', 'becam', 'interim', 'chairman', 'chief', 'execut', 'exchang', 'last', 'sunday']","['next', 'week', 'john', 'reed', 'former', 'citicorp', 'chief', 'execut', 'sunday', 'becam', 'interim', 'chairman', 'chief', 'execut', 'exchang', 'take', 'posit']",0.8
sick_test_429,"['two', 'woman', 'dress', 'white', 'black', 'relax', 'bench']","['two', 'peopl', 'sit', 'park', 'bench', 'sunni', 'day']",0.72
sick_test_534,"['dog', 'sand', 'blow', 'wind']","['dog', 'sand', 'blow', 'wind']",0.82
sts_test_742,"['ive', 'locat', 'articl', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontract']","['found', 'link', 'might', 'help']",0.6000000000000001
sts_test_967,"['agenc', 'consid', 'time', 'tax', 'return', 'payment', 'due', 'aug', 'num', 'submit', 'aug', 'num']","['agenc', 'said', 'would', 'consid', 'time', 'tax', 'return', 'payment', 'due', 'friday', 'aug', 'num', 'complet', 'aug', 'num']",0.8500000000000001
sick_test_859,"['nearbi', 'throng', 'peopl', 'kiss', 'two', 'two']","['two', 'peopl', 'kiss', 'near', 'crowd']",0.76
sick_test_1933,"['woman', 'peel', 'potato']","['woman', 'refriger', 'potato']",0.74
sts_test_913,"['also', 'reaffirm', 'wish', 'resolv', 'north', 'korean', 'nuclear', 'crisi', 'peac']","['north', 'korean', 'nuclear', 'crisi', 'domin', 'time', 'offic']",0.4
sts_test_416,"['two', 'child', 'splash', 'water']","['two', 'dolphin', 'jump', 'water']",0.2799999999999999
sts_test_354,"['black', 'dog', 'stand', 'next', 'materi', 'construct', 'site']","['black', 'dog', 'stand', 'middl', 'construct', 'site']",0.8
sick_test_1371,"['littl', 'boy', 'jumper', 'puddl', 'street']","['young', 'child', 'wear', 'green', 'boot', 'play', 'puddl', 'full', 'mud']",0.52
sts_test_84,"['men', 'play', 'follow', 'leader', 'grass']","['rhino', 'graze', 'grass']",0.2
sts_test_516,"['boy', 'earn', 'next', 'belt', 'karat']","['five', 'girl', 'one', 'boy', 'swimsuit', 'middl', 'jump', 'pool']",0.04
sick_test_1921,"['man', 'play', 'wooden', 'flute']","['man', 'play', 'piano']",0.6
sts_test_206,"['man', 'talk']","['man', 'walk', 'stair']",0.08
sick_test_1210,"['dog', 'eat', 'doll']","['kid', 'play', 'toy', 'dog']",0.38
sick_test_1024,"['man', 'think']","['man', 'danc']",0.3399999999999999
sick_test_718,"['coupl', 'sit', 'patio', 'stare', 'ocean']","['two', 'adult', 'sit', 'chair', 'watch', 'ocean']",0.7
sts_test_1313,"['beaten', 'florida', 'teen', 'releas', 'israel']","['palestinian', 'teen', 'dy', 'wound', 'sustain', 'isra', 'shoot']",0.08
sts_test_785,['thing'],['problem'],0.6000000000000001
sick_test_1958,"['person', 'stop', 'bicycl', 'sand', 'besid', 'ocean']","['person', 'ride', 'bicycl', 'sand', 'besid', 'ocean']",0.72
sick_test_1729,"['three', 'men', 'lie', 'hill', 'look', 'mountain', 'sky']","['three', 'men', 'sit', 'hill', 'look', 'mountain', 'sky']",0.8400000000000001
sts_test_7,"['man', 'ride', 'electr', 'bicycl']","['man', 'ride', 'bicycl']",0.7000000000000001
sick_test_1402,"['woman', 'slice', 'garlic']","['woman', 'chop', 'broccoli']",0.58
sts_test_1138,"['icc', 'jail', 'congoles', 'warlord', 'num', 'year', 'child', 'soldier']","['congoles', 'warlord', 'sentenc', 'num', 'year', 'landmark', 'case', 'video']",0.6400000000000001
sick_test_1539,"['man', 'chop', 'log', 'axe']","['man', 'chop', 'trunk', 'tree', 'axe']",0.8
sick_test_1795,"['man', 'particip', 'bmx', 'race']","['man', 'particip', 'bmx', 'race']",0.74
sts_test_236,"['cat', 'play', 'water']","['cat', 'fish', 'straw', 'ouf', 'water', 'dish']",0.7000000000000001
sick_test_917,"['big', 'cat', 'open', 'plastic', 'drawer', 'paw', 'jump', 'insid']","['cat', 'open', 'drawer', 'jump', 'insid']",0.8800000000000001
sts_test_959,"['addit', 'oconnor', 'rehnquist', 'major', 'opinion', 'join', 'justic', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['join', 'major', 'opinion', 'justic', 'sandra', 'day', 'oconnor', 'david', 'h', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'g', 'breyer']",0.7200000000000001
sick_test_38,"['boy', 'play', 'keyboard']","['boy', 'stand', 'room', 'lamp', 'light']",0.42
sick_test_902,"['four', 'peopl', 'walk', 'across', 'thick', 'snow', 'sun', 'set']","['peopl', 'tread', 'snow', 'beauti', 'snowi', 'landscap']",0.78
sick_test_313,"['man', 'cut', 'tape', 'box']","['man', 'tape', 'cut', 'box']",0.6799999999999999
sick_test_251,"['dog', 'excitedli', 'play', 'water', 'grass']","['dog', 'bite', 'droplet', 'water']",0.64
sts_test_786,"['ye', 'chemic', 'differ']","['ye', 'reason']",0.0
sts_test_956,"['monday', 'dow', 'declin', 'num', 'num', 'percent', 'num', 'shed', 'num', 'percent', 'last', 'week']","['earli', 'trade', 'dow', 'jone', 'industri', 'averag', 'num', 'num', 'percent', 'num', 'slip', 'num', 'point', 'monday']",0.32
sts_test_1310,"['govt', 'group', 'pledg', 'million', 'typhoon', 'relief']","['canada', 'promis', 'nummillion', 'typhoon', 'relief']",0.48
sts_test_228,"['swimmer', 'race', 'lake']","['woman', 'swimmer', 'dive', 'start', 'platform']",0.32
sts_test_1334,"['former', 'pakistan', 'presid', 'pervez', 'musharraf', 'arrest']","['former', 'pakistan', 'militari', 'ruler', 'pervez', 'musharraf', 'grant', 'bail']",0.6000000000000001
sick_test_1784,"['flute', 'play', 'love', 'way', 'girl']","['one', 'woman', 'play', 'flute']",0.74
sick_test_819,"['woman', 'man', 'travel', 'car']","['woman', 'man', 'travel', 'car']",0.72
sts_test_503,"['group', 'eat', 'take', 'breathtak', 'view']","['group', 'peopl', 'take', 'look', 'unusu', 'tree']",0.44
sick_test_908,"['larg', 'dog', 'small', 'dog', 'stand', 'next', 'kitchen', 'counter', 'investig']","['smile', 'boy', 'winter', 'cloth', 'wave', 'mitten', 'hand', 'outsid', 'build', 'snow']",0.2
sts_test_730,['thing'],"['minimallyeffect', 'thing', 'person', 'level']",0.6000000000000001
sick_test_188,"['woman', 'get', 'rid', 'flute']","['woman', 'play', 'flute']",0.8
sts_test_1088,"['intel', 'corp', 'num', 'percent', 'yield', 'lower']","['intel', 'corp', 'lower', 'dividend', 'yield']",0.5599999999999999
sick_test_931,"['squirrel', 'run', 'circl']","['anim', 'run', 'circl']",0.86
sick_test_1197,"['young', 'boy', 'jump', 'water']","['child', 'wear', 'yellow', 'jacket', 'jump', 'rock']",0.44
sts_test_1290,"['deputi', 'speaker', 'face', 'new', 'sex', 'claim']","['deputi', 'speaker', 'nigel', 'evan', 'rearrest']",0.4
sick_test_476,"['pedestrian', 'car', 'move', 'traffic', 'jam', 'small', 'citi']","['pedestrian', 'car', 'move', 'traffic', 'jam', 'big', 'citi']",0.8
sick_test_1810,"['one', 'girl', 'orang', 'short', 'stand', 'rock', 'cliff', 'water', 'girl', 'black', 'short', 'jump', 'water']","['two', 'male', 'stand', 'cliff', 'edg', 'one', 'jump', 'water']",0.62
sts_test_250,"['man', 'read', 'email']","['person', 'open', 'banana']",0.0
sts_test_318,"['girl', 'ride', 'hat', 'hors']","['girl', 'ride', 'tan', 'hors']",0.76
sick_test_93,"['monkey', 'practic', 'martial', 'art']","['chimp', 'practic', 'martial', 'art']",0.9
sts_test_479,"['grey', 'dog', 'swim', 'river', 'stick', 'mouth']","['dog', 'swim', 'water', 'carri', 'stick', 'mouth']",0.76
sick_test_1044,"['blond', 'boy', 'slide', 'sand', 'dune', 'skateboard']","['woman', 'swiftli', 'snowboard', 'inclin', 'anoth', 'woman', 'stand', 'behind']",0.32
sts_test_1017,"['accord', 'sunncomm', 'peter', 'jacob', 'mediamax', 'perform', 'exactli', 'advertis', 'compani', 'purchas']","['mediamax', 'perform', 'exactli', 'advertis', 'compani', 'purchas', 'jacob', 'said', 'statement']",0.8444000000000002
sick_test_1062,"['person', 'cut', 'onion', 'piec']","['person', 'dice', 'onion']",0.94
sts_test_233,"['ladi', 'mix', 'meat', 'mixtur', 'bowl']","['woman', 'stir', 'meat', 'bowl']",0.8
sts_test_14,"['man', 'slice', 'open', 'fish']","['man', 'cut', 'fish']",0.8800000000000001
sick_test_1688,"['peopl', 'sit', 'round', 'tabl', 'red', 'room']","['peopl', 'sit', 'squar', 'tabl', 'red', 'room']",0.78
sick_test_1657,"['dog', 'run', 'volleybal']","['black', 'dog', 'carri', 'blue', 'white', 'toy', 'mouth']",0.62
sick_test_1360,"['bunch', 'men', 'play', 'rugbi', 'muddi', 'field']","['men', 'play', 'rugbi']",0.8800000000000001
sts_test_999,"['second', 'quarter', 'anadarko', 'expect', 'volum', 'num', 'million', 'boe', 'num', 'million', 'boe']","['product', 'second', 'quarter', 'cut', 'num', 'million', 'barrel', 'num', 'million', 'barrel']",0.65
sts_test_162,"['woman', 'ride', 'hors']","['man', 'ride', 'hors']",0.5599999999999999
sick_test_501,"['girl', 'file', 'nail']","['girl', 'comb', 'hair']",0.52
sick_test_1177,"['cook', 'sprinkl', 'chees', 'pizza']","['man', 'put', 'chees', 'pizza']",0.8400000000000001
sick_test_1500,"['child', 'splash', 'pool', 'child', 'child', 'play', 'background']","['child', 'splash', 'pool', 'child', 'child', 'play', 'background']",0.52
sick_test_563,"['bird', 'rest', 'wing', 'water']","['brown', 'duck', 'green', 'head', 'flap', 'wing', 'water']",0.6
sick_test_1788,"['puppi', 'play', 'plastic', 'contain']","['dog', 'play', 'plastic', 'contain']",0.8800000000000001
sick_test_1646,"['girl', 'brown', 'dress', 'surround', 'child', 'close', 'eye']","['child', 'surround', 'girl', 'brown', 'dress', 'close', 'eye']",0.96
sick_test_384,"['white', 'tan', 'dog', 'run', 'tall', 'green', 'grass']","['brown', 'white', 'dog', 'rest', 'grass']",0.6799999999999999
sick_test_1949,"['boy', 'jump', 'side', 'stone', 'water', 'fountain', 'front', 'build']","['boy', 'stripe', 'shirt', 'play', 'front', 'water', 'fountain']",0.6
sick_test_12,"['ladi', 'stand', 'near', 'three', 'child']","['woman', 'stand', 'near', 'three', 'child']",0.98
sts_test_1113,"['peoplesoft', 'commit', 'num', 'million', 'cash', 'issu', 'num', 'million', 'new', 'share', 'compani', 'said']","['new', 'deal', 'would', 'valu', 'num', 'billion', 'includ', 'num', 'million', 'cash', 'num', 'million', 'peoplesoft', 'share']",0.6000000000000001
sts_test_264,"['young', 'coupl', 'sit', 'black', 'couch']","['young', 'coupl', 'sit', 'couch']",0.8
sick_test_606,"['two', 'boy', 'lay', 'ocean', 'close', 'beach']","['two', 'boy', 'lay', 'water', 'close', 'beach']",0.8800000000000001
sick_test_1907,"['man', 'play', 'electr', 'guitar']","['man', 'play', 'keyboard']",0.48
sts_test_753,"['dont', 'worri']","['sinc', 'one', 'ticket', 'dont', 'worri']",0.6000000000000001
sick_test_1893,"['littl', 'boy', 'ride', 'bicycl', 'race']","['bicycl', 'ridden', 'littl', 'boy', 'race']",0.96
sts_test_1354,"['juror', 'find', 'jodi', 'aria', 'elig', 'death', 'penalti']","['jodi', 'aria', 'elig', 'death', 'penalti', 'juri', 'say']",1.0
sick_test_710,"['person', 'put', 'meat', 'skillet']","['babi', 'put', 'trash', 'woman']",0.2
sts_test_1239,"['news', 'summari', 'march', 'num']","['news', 'summari', 'januari', 'num']",0.36
sts_test_735,"['sure', 'dont']","['strong', 'scientif', 'reason', 'dont']",0.4
sick_test_1871,"['man', 'use', 'sledgehamm', 'break', 'concret', 'block', 'anoth', 'person']","['man', 'woman', 'walk', 'togeth', 'wood']",0.2
sick_test_1491,"['man', 'ignor', 'girl', 'via', 'internet', 'camera']","['boy', 'teen', 'talk', 'girl', 'webcam']",0.64
sick_test_310,"['climber', 'wall', 'attach', 'climb', 'boy', 'artifici', 'built', 'rope']","['fear', 'littl', 'boy', 'climb', 'wall']",0.6799999999999999
sick_test_470,"['woman', 'clean', 'shrimp']","['someon', 'clean', 'anim']",0.78
sick_test_1269,"['peopl', 'walk']","['group', 'scout', 'camp', 'grass']",0.3
sick_test_1441,"['child', 'walk', 'street', 'jeep', 'pull']","['man', 'car', 'pull', 'besid', 'woman', 'walk', 'along', 'street']",0.52
sts_test_1104,"['mani', 'differ', 'way', 'artistri', 'black', 'musician', 'convey', 'experi', 'black', 'american', 'throughout', 'histori', 'bush', 'said']","['surround', 'singer', 'harlem', 'bush', 'said', 'artistri', 'black', 'musician', 'convey', 'experi', 'black', 'american', 'throughout', 'histori']",0.8500000000000001
sick_test_1317,"['coupl', 'run', 'toward', 'ocean']","['coupl', 'run', 'hold', 'hand']",0.7
sts_test_1026,"['klarman', 'arrest', 'fbi', 'agent', 'hampton', 'exclus', 'summer', 'resort', 'enclav', 'east', 'new', 'york', 'citi']","['klarman', 'arrest', 'fbi', 'agent', 'monday', 'morn', 'home', 'new', 'york']",0.8
sts_test_390,"['brown', 'dog', 'run', 'snow', 'white', 'ball', 'mouth']","['four', 'dog', 'play', 'snow', 'citi', 'skylin', 'behind']",0.36
sick_test_650,"['person', 'red', 'jacket', 'khaki', 'pant', 'walk', 'american', 'state']","['person', 'red', 'hood', 'jacket', 'black', 'backpack', 'walk', 'near', 'rocki', 'wall']",0.62
sts_test_847,['thing'],"['thing', 'need', 'consid']",0.8
sts_test_728,"['answer', 'question']","['youv', 'answer', 'question', 'alreadi']",1.0
sts_test_521,"['woman', 'plaid', 'outfit', 'look', 'bag', 'produc']","['pictur', 'woman', 'flower', 'dress', 'tote', 'someth', 'bucket']",0.2
sick_test_1891,"['someon', 'play', 'guitar']","['someon', 'dismantl', 'piano']",0.44
sts_test_533,"['sculptor', 'appli', 'concret', 'larg', 'statu', 'human', 'figur', 'stand', 'head']","['person', 'stand', 'front', 'build', 'hold', 'aloft', 'plywood']",0.04
sts_test_704,"['page', 'answer', 'question']","['answer', 'question']",0.8
sick_test_918,"['piano', 'play', 'man']","['piano', 'play', 'person']",0.8800000000000001
sick_test_457,"['light', 'brown', 'dog', 'run', 'grass']","['light', 'brown', 'dog', 'run', 'water']",0.8
sts_test_702,"['doesnt', 'answer', 'question']","['part', 'answer', 'question']",0.2
sick_test_1546,"['woman', 'walk', 'dog', 'street']","['woman', 'walk', 'dog']",0.52
sts_test_817,"['primerpaint', 'work']","['nope', 'work']",0.4
sts_test_710,"['ye', 'file', 'tax', 'return', 'canada']","['requir', 'file', 'tax', 'return', 'canada', 'taxabl', 'incom']",0.2
sts_test_696,"['best', 'thing', 'know', 'stuff']","['recommend', 'say', 'anyth', 'best']",0.0
sick_test_1009,"['man', 'walk', 'outsid']","['man', 'walk', 'outsid']",0.92
sts_test_1347,"['tokyo', 'host', 'num', 'game']","['tokyo', 'win', 'race', 'host', 'num', 'olymp', 'game']",0.96
sts_test_412,"['two', 'boy', 'play', 'game', 'flag', 'footbal']","['two', 'boy', 'play', 'flag', 'footbal']",1.0
sick_test_1136,"['man', 'open', 'packag', 'doesnt', 'contain', 'headphon']","['man', 'sing', 'play', 'guitar']",0.22
sick_test_1075,"['brown', 'white', 'dog', 'play', 'lawn']","['dog', 'play', 'green', 'grass']",0.86
sts_test_477,"['woman', 'sit', 'water']","['woman', 'skate', 'park']",0.16
sick_test_163,"['three', 'young', 'men', 'run', 'jump', 'kick', 'near', 'vend', 'machin']","['three', 'men', 'jump', 'wall']",0.5599999999999999
sick_test_148,"['man', 'play', 'piano', 'nose']","['man', 'play', 'keyboard', 'nose']",0.9
sick_test_1534,"['man', 'cut', 'onion']","['onion', 'slice', 'woman']",0.76
sick_test_1932,"['woman', 'play', 'guitar']","['man', 'play', 'guitar']",0.6599999999999999
sick_test_233,"['man', 'open', 'packag', 'contain', 'headphon']","['woman', 'ride', 'brown', 'hors']",0.2
sts_test_570,"['woman', 'wear', 'yellow']","['woman', 'wear', 'red']",0.5599999999999999
sick_test_48,"['cat', 'perch', 'tabl', 'look', 'window']","['someon', 'perch', 'look', 'small', 'wooden', 'cat', 'white', 'cabinet', 'outsid', 'window']",0.58
sick_test_1183,"['girl', 'black', 'bag', 'crowd', 'train']","['asian', 'woman', 'crowd', 'carri', 'black', 'bag']",0.52
sick_test_970,"['young', 'woman', 'shake', 'hand', 'man']","['man', 'woman', 'shake', 'hand']",0.8800000000000001
sick_test_1551,"['bowl', 'soup', 'clean', 'chef']","['man', 'wipe', 'edg', 'bowl']",0.7
sts_test_709,"['depend', 'want', 'next', 'want']","['depend', 'want', 'abl']",0.6000000000000001
sick_test_422,"['littl', 'girl', 'play', 'grand', 'piano', 'stage']","['littl', 'girl', 'play', 'piano']",0.8800000000000001
sts_test_1221,"['num', 'kill', 'fight', 'northern', 'syria']","['mani', 'kill', 'syrian', 'air', 'strike']",0.6000000000000001
sick_test_418,"['larg', 'dog', 'run', 'grass', 'tenni', 'ball', 'mouth']","['larg', 'tenni', 'ball', 'use', 'teach', 'dog', 'run', 'grass', 'catch', 'mouth']",0.76
sick_test_540,"['two', 'girl', 'laugh', 'girl', 'watch']","['girl', 'laugh', 'girl', 'watch']",0.64
sick_test_730,"['four', 'young', 'men', 'stand', 'still', 'car', 'explod', 'behind']","['four', 'young', 'men', 'explod', 'car', 'stand', 'still', 'behind']",0.58
