id,s1,s2,score
sts_val_1040,"['decis', 'clearli', 'incorrect', 'ftc', 'chairman', 'timothi', 'muri', 'said', 'written', 'statement']","['decis', 'clearli', 'incorrect', 'ftc', 'chairman', 'tim', 'muri', 'said']",0.8
sts_val_242,"['tiger', 'play', 'trainer']","['tiger', 'attack', 'man']",0.2666
sick_val_267,"['nobodi', 'fold', 'piec', 'paper']","['person', 'fold', 'piec', 'paper']",0.5599999999999999
sick_val_535,"['dog', 'run', 'sand', 'chase', 'ball']","['brown', 'white', 'dog', 'catch', 'dirti', 'tenni', 'ball', 'dirt', 'field']",0.7
sick_val_80,"['motorbik', 'rider', 'jump', 'person', 'sandi', 'track']","['person', 'ride', 'motorbik', 'sandi', 'track']",0.74
sick_val_718,"['boy', 'white', 'tshirt', 'splash', 'shallow', 'water']","['kid', 'white', 'tshirt', 'splash', 'shallow', 'water']",0.9
sts_val_1012,"['share', 'coke', 'close', 'new', 'york', 'stock', 'exchang', 'trade', 'thursday', 'num']","['morn', 'trade', 'new', 'york', 'stock', 'exchang', 'cocacola', 'share', 'num', 'cent', 'num']",0.48
sts_val_67,"['man', 'play', 'keyboard']","['person', 'play', 'keyboard']",0.8
sick_val_129,"['man', 'play', 'guitar']","['man', 'play', 'guitar']",0.8
sts_val_654,"['speed', 'light', 'num', 'm', 'instanc', 'num', 'num', 'x', 'num', 'm']","['speed', 'light', 'finit', 'one', 'fundament', 'univers']",0.2
sts_val_1328,"['spur', 'get', 'reveng', 'laker', 'lead', 'west']","['abduct', 'isra', 'free', 'prison', 'gaza', 'leader', 'say']",0.0
sts_val_967,"['one', 'airlin', 'spirit', 'airlin', 'tri', 'copi', 'ryanair', 'super', 'cheap', 'ticket', 'aggress', 'bad', 'servic']","['airlin', 'oper', 'flight', 'lower', 'fare']",0.36
sts_val_761,"['look', 'like', 'youv', 'rediscov', 'jasper', 'concept', 'axial', 'age']","['influenc', 'china', 'cultur', 'greec']",0.08
sts_val_467,"['group', 'seven', 'peopl', 'raft', 'rapid', 'green', 'boat']","['group', 'peopl', 'stand', 'sit', 'around', 'ground', 'night']",0.0
sick_val_248,"['rollerblad', 'roll', 'format', 'hill']","['group', 'rollerblad', 'line', 'street']",0.6799999999999999
sts_val_902,"['eclips', 'list', 'eclips', 'shortcut', 'use', 'almost', 'everyday']","['train', 'use', 'keyboard', 'shortcut', 'unplug', 'mous', 'day']",0.12
sick_val_302,"['man', 'stand', 'water', 'base', 'waterfal']","['man', 'stand', 'lake', 'near', 'waterfal']",0.82
sts_val_1406,"['one', 'dead', 'philadelphia', 'build', 'collaps', 'other', 'pull', 'rubbl']","['six', 'confirm', 'dead', 'philadelphia', 'build', 'collaps']",0.6400000000000001
sts_val_951,"['ye', 'dew', 'wet', 'environ', 'factor', 'chang', 'direct', 'match']","['anoth', 'disadvantag', 'dew', 'factor', 'make', 'hit', 'boundari', 'difficult']",0.6000000000000001
sick_val_686,"['man', 'sit', 'peac', 'boat', 'front', 'sunset', 'near', 'flag']","['man', 'sit', 'boat', 'font', 'sunset', 'near', 'flag']",0.86
sick_val_530,"['young', 'occident', 'girl', 'stand', 'crowd', 'play', 'pinwheel']","['young', 'orient', 'girl', 'stand', 'crowd', 'play', 'pinwheel']",0.8400000000000001
sts_val_828,"['seen', 'cat', 'like', 'use', 'litterbox', 'varieti', 'reason']","['think', 'keltari', 'good', 'idea', 'cat', 'chang', 'tast', 'litter', 'materi']",0.52
sts_val_46,"['woman', 'slice', 'meat']","['woman', 'sing', 'stage']",0.05
sick_val_750,"['runner', 'compet', 'race']","['woman', 'danc']",0.2
sick_val_48,"['dog', 'emerg', 'lake']","['dog', 'emerg', 'lake']",0.8
sts_val_312,"['black', 'domest', 'cat', 'lie', 'brown', 'tabl']","['grey', 'cat', 'lay', 'dine', 'tabl']",0.2799999999999999
sts_val_706,"['posh', 'word', 'usual', 'latin', 'occasion', 'greek', 'origin']","['shinto', 'point', 'vulgar', 'word', 'exist', 'everi', 'languag']",0.2
sts_val_338,"['woman', 'dine', 'tabl', 'wine', 'beer', 'lemon']","['four', 'woman', 'two', 'men', 'sit', 'long', 'tabl', 'restaur']",0.2799999999999999
sts_val_763,"['time', 'qin', 'total', 'collaps', 'xiang', 'yu', 'china', 'hegemon']","['han', 'dynasti', 'came', 'qin', 'dyansti', 'govern', 'shi', 'huang', 'di', 'collaps']",0.4
sts_val_1273,"['syrian', 'trade', 'blame', 'blast']","['israel', 'brace', 'arab', 'protest']",0.04
sick_val_101,"['wet', 'boy', 'jump', 'around', 'dirti', 'wet', 'grass']","['young', 'boy', 'cover', 'grass', 'jump', 'near', 'wooden', 'fenc']",0.62
sts_val_58,"['man', 'jump', 'water']","['man', 'cut', 'paper']",0.16
sts_val_993,"['villain', 'absolut', 'hate', 'selfish', 'selfserv', 'also', 'coward']","['villain', 'want', 'take', 'hisher', 'core', 'someon', 'care', 'suffer', 'other']",0.6000000000000001
sts_val_596,"['religi', 'peopl', 'enjoy', 'outdoor']","['group', 'peopl', 'enjoy', 'outdoor']",0.7200000000000001
sts_val_1004,"['rt', 'jone', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pull']","['good', 'reput', 'rt', 'jone', 'analyst', 'juli', 'niemann', 'said', 'grant']",0.2799999999999999
sts_val_170,"['someon', 'pour', 'chicken', 'broth', 'pot']","['man', 'pour', 'broth', 'pot']",0.75
sick_val_370,"['one', 'woman', 'peel', 'potato']","['potato', 'isnt', 'peel', 'woman']",0.72
sts_val_661,"['asteroid', 'call', 'minor', 'planet', 'small', 'inner', 'solar', 'system', 'rocki', 'bodi']","['object', 'refer', 'actual', 'two', 'differ', 'object', 'asteroid', 'comet']",0.4
sts_val_56,"['man', 'play', 'electron', 'keyboard']","['man', 'play', 'flute']",0.24
sts_val_793,"['wonder', 'woman', 'know', 'habenera', 'bag', 'rei', 'link']","['settl', 'purpl', 'nunatak', 'feather', 'friend', 'good', 'sleep', 'bag', 'color']",0.16
sts_val_989,"['worri', 'valid', 'one', 'reader', 'could', 'frustrat']","['dont', 'believ', 'know', 'charact', 'name', 'would', 'confus', 'unless', 'make']",0.2799999999999999
sts_val_506,"['cyclist', 'stop', 'near', 'sign']","['two', 'men', 'stop', 'talk', 'near', 'sign', 'outsid']",0.68
sts_val_460,"['group', 'peopl', 'camp', 'rock']","['group', 'peopl', 'stand', 'besid', 'fire', 'truck']",0.24
sts_val_1199,"['advis', 'certain', 'alleg', 'crimin', 'conduct', 'interpos', 'counsel', 'said', 'silver']","['advis', 'certain', 'alleg', 'crimin', 'conduct', 'interpos', 'counsel', 'j', 'michael', 'boxley', 'silver', 'statement', 'said']",0.7200000000000001
sick_val_164,"['someon', 'scratch', 'belli', 'anim']","['woman', 'stroke', 'lemur']",0.38
sts_val_1415,"['protest', 'clash', 'polic', 'caraca']","['protest', 'clash', 'polic', 'brazil']",0.76
sts_val_870,"['nikon', 'len', 'sigma', 'nummm', 'superwid', 'shot']","['interest', 'primarili', 'optic', 'need', 'look', 'individu', 'len', 'brand', 'whole']",0.36
sts_val_921,"['would', 'say', 'best', 'thing', 'proper', 'consist', 'sleep', 'schedul']","['there', 'also', 'freakyalarm', 'io', 'make', 'solv', 'simpl', 'logicmath', 'problem', 'alarm', 'turn']",0.16
sick_val_711,"['man', 'eat', 'banana']","['someon', 'peel', 'banana']",0.74
sick_val_344,"['man', 'car', 'pull', 'besid', 'woman', 'walk', 'along', 'road']","['child', 'walk', 'street', 'jeep', 'pull']",0.54
sts_val_987,"['david', 'weber', 'war', 'god', 'lengthi', 'travel', 'scene', 'quit', 'well']","['one', 'thing', 'use', 'season', 'odyssey', 'tale', 'idea', 'fals', 'destin']",0.04
sick_val_534,"['girl', 'littl', 'blond', 'hair', 'smile', 'sit', 'swing']","['blond', 'boy', 'green', 'sit', 'swing']",0.6599999999999999
sts_val_846,"['breed', 'zebra', 'danio', 'extrem', 'hardi', 'fish', 'almost', 'difficult', 'kill']","['supposedli', 'danio', 'need', 'school', 'mean', 'need', 'least', 'num', 'danio', 'tank']",0.32
sick_val_348,"['white', 'dog', 'stand', 'fallen', 'leaf']","['white', 'dog', 'stand', 'leaf', 'ground']",0.58
sts_val_1030,"['also', 'mosul', 'rebel', 'gunman', 'friday', 'assassin', 'sunni', 'muslim', 'tribal', 'leader', 'back', 'coalit']","['near', 'mosqu', 'northern', 'town', 'mosul', 'rebel', 'gunman', 'also', 'assassin', 'sunni', 'muslim', 'tribal', 'leader', 'back', 'coalit']",0.92
sts_val_152,"['man', 'eat', 'pizza']","['man', 'eat', 'food']",0.7200000000000001
sts_val_1087,"['revenu', 'rose', 'num', 'million', 'num', 'million', 'year', 'earlier']","['revenu', 'tad', 'num', 'million', 'num', 'million']",0.8800000000000001
sick_val_319,"['man', 'play', 'basebal', 'flute']","['man', 'play', 'flute']",0.6599999999999999
sts_val_451,"['two', 'beig', 'dog', 'play', 'grass']","['two', 'tan', 'dog', 'play', 'grass']",0.92
sts_val_1017,"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'num', 'point', 'num', 'percent', 'num']","['broad', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'num', 'percent', 'num']",0.16
sts_val_977,"['obviou', 'oldest', 'long', 'distanc', 'walk', 'scotland', 'west', 'highland', 'way']","['look', 'httpwwwcapewrathtrailcouk', 'could', 'stage']",0.32
sick_val_306,"['man', 'work', 'laptop']","['man', 'feed', 'snake', 'mous']",0.22
sts_val_125,"['woman', 'peel', 'orang']","['woman', 'cut', 'small', 'piec', 'lemon', 'rind']",0.36
sts_val_889,"['part', 'econom', 'like', 'physic', 'call', 'microeconom']","['side', 'note', 'first', 'dont', 'think', 'physicist', 'alway', 'agre', 'theori', 'predict']",0.12
sts_val_781,"['zipf', 'law', 'understand', 'realli', 'languag', 'statist', 'probabl']","['natur', 'law', 'zipf', 'law', 'approxim']",0.5599999999999999
sick_val_524,"['man', 'dress', 'black', 'white', 'hold', 'tenni', 'racket', 'wait', 'ball']","['tenni', 'player', 'mid', 'game', 'hold', 'racquet']",0.8
sts_val_265,"['red', 'doubl', 'decker', 'bu', 'crowd', 'street']","['doubl', 'decker', 'bu', 'citi', 'street']",0.8400000000000001
sick_val_307,"['person', 'cut', 'garlic', 'piec', 'knife']","['person', 'cut', 'garlic', 'piec', 'knife']",0.6599999999999999
sts_val_717,"['understand', 'enemi', 'far', 'like', 'win', 'battl']","['anoth', 'mean', 'behind', 'quot', 'asid', 'probabl', 'win', 'theoret', 'battl', 'import', 'knowingunderstand', 'other']",0.5599999999999999
sts_val_463,"['group', 'peopl', 'boat', 'race', 'toward', 'shore']","['group', 'peopl', 'stand', 'togeth', 'pose', 'front', 'hous']",0.16
sts_val_800,"['oh', 'friend', 'miser', 'road', 'like']","['ye', 'accept', 'practic', 'wash', 'new', 'semistat', 'rope', 'singl', 'rope', 'techniquesrt', 'rope', 'known', 'caver']",0.0
sts_val_247,"['man', 'passion', 'play', 'guitar', 'front', 'audienc']","['woman', 'peel', 'potato']",0.0
sick_val_95,"['recruit', 'talk', 'offic']","['offic', 'talk', 'recruit']",0.74
sts_val_1486,"['maldiv', 'begin', 'vote', 'controversyridden', 'presidenti', 'poll']","['crisishit', 'maldiv', 'hold', 'new', 'presidenti', 'poll']",0.6000000000000001
sts_val_1185,"['roy', 'moor', 'suspend', 'chief', 'justic', 'alabama', 'suprem', 'court', 'stood', 'accus', 'unrepent', 'wednesday', 'courtroom', 'recent', 'presid']","['moor', 'suspend', 'chief', 'justic', 'alabama', 'suprem', 'court', 'stand', 'trial', 'alabama', 'court', 'judiciari']",0.76
sick_val_533,"['motorcyclist', 'bike', 'lean', 'sharp', 'corner']","['man', 'motorcycl', 'go', 'around', 'corner']",0.8400000000000001
sts_val_266,"['jockey', 'ride', 'hors', 'pen']","['jockey', 'ride', 'hors', 'gallop']",0.7200000000000001
sts_val_1459,"['hassoun', 'mauritanian', 'deleg', 'conspiraci', 'impos', 'syria', 'target', 'stanc', 'particularli', 'palestin']","['mufti', 'conspiraci', 'aginst', 'syria', 'target', 'stanc', 'particularli', 'toward', 'palestin']",0.6400000000000001
sts_val_1042,"['claim', 'may', 'seem', 'unrealist', 'littl', 'effort', 'devot', 'concept']","['propos', 'modest', 'compar', 'space', 'programm', 'may', 'seem', 'unrealist', 'littl', 'effort', 'devot']",0.7000000000000001
sts_val_678,"['wrap', 'steak', 'individu', 'freezer', 'paper', 'put', 'ziploc', 'freezer', 'bag']","['wrap', 'well', 'plastic', 'individu', 'put', 'freezer', 'bag']",0.76
sts_val_1092,"['marc', 'garber', 'whitley', 'attorney', 'differ', 'view']","['whitley', 'attorney', 'marc', 'garber', 'call', 'rule', 'huge', 'victori']",0.35
sick_val_577,"['brown', 'white', 'dog', 'hold', 'basebal', 'mouth']","['black', 'white', 'dog', 'drop', 'basebal', 'mouth']",0.6599999999999999
sts_val_676,"['nonhuman', 'anim', 'intellig', 'intellig', 'advanc', 'human']","['theori', 'bad', 'seem', 'follow', 'lamarkian', 'interpret', 'evolutionari', 'theori']",0.12
sick_val_585,"['man', 'speak', 'podium']","['man', 'speak', 'podium']",0.6
sts_val_851,"['peopl', 'good', 'philosophi', 'mathemat', 'mathematician', 'philosoph']","['motiv', 'like', 'look', 'thing', 'root', 'go']",0.0
sts_val_841,"['stock', 'subject', 'specif', 'inhabit', 'well', 'setup', 'aquarium', 'experi']","['youll', 'alway', 'want', 'add', 'fish', 'tank', 'slowli']",0.36
sick_val_327,"['pepper', 'slice', 'woman', 'knife']","['woman', 'knife', 'slice', 'pepper']",1.0
sick_val_458,"['makeup', 'put', 'man', 'woman']","['woman', 'put', 'makeup', 'man']",1.0
sts_val_315,"['two', 'men', 'boat', 'float', 'water']","['wooden', 'yacht', 'ocean']",0.36
sick_val_576,"['brown', 'black', 'dog', 'run', 'leaf']","['dog', 'color', 'coat', 'run', 'swiftli', 'across', 'yard']",0.6799999999999999
sick_val_346,"['woman', 'wear', 'pink', 'boa', 'ride', 'bicycl', 'bridg', 'built', 'pedestrian']","['woman', 'wear', 'pink', 'scarf', 'ride', 'bike', 'bridg', 'built', 'pedestrian']",0.86
sick_val_336,"['man', 'suit', 'stand', 'microphon', 'sing']","['man', 'stage', 'microphon', 'sing']",0.8800000000000001
sick_val_318,"['dog', 'jump', 'air', 'countri']","['dog', 'jump', 'shade', 'tree']",0.74
sick_val_732,"['man', 'wheeli', 'motorcycl', 'ground', 'mostli', 'barren']","['child', 'hold', 'squirt', 'gun']",0.2799999999999999
sick_val_445,"['peopl', 'walk']","['peopl', 'stand']",0.7
sick_val_350,"['sever', 'peopl', 'front', 'build', 'cover', 'color']","['peopl', 'walk', 'outsid', 'build', 'mani', 'mural']",0.76
sts_val_318,"['train', 'go', 'track']","['black', 'steam', 'train', 'travel', 'railroad', 'track']",0.76
sts_val_1116,"['ident', 'rover', 'act', 'robot', 'geologist', 'search', 'evid', 'past', 'water']","['rover', 'act', 'robot', 'geologist', 'move', 'six', 'wheel']",0.6400000000000001
sick_val_402,"['chees', 'put', 'pizza', 'man']","['man', 'put', 'chees', 'pizza']",1.0
sick_val_675,"['two', 'men', 'girl', 'behind', 'wood', 'panel', 'wall', 'pose', 'funni', 'face']","['two', 'men', 'girl', 'front', 'wood', 'panel', 'wall', 'pose', 'funni', 'face']",0.78
sick_val_103,"['bride', 'groom', 'arriv', 'wed']","['bride', 'groom', 'leav', 'wed']",0.86
sts_val_842,"['best', 'approach', 'play', 'cat', 'night', 'even', 'bedtim']","['trick', 'grab', 'hold', 'cat', 'close', 'disturb', 'night']",0.48
sts_val_73,"['one', 'man', 'break', 'cement', 'anoth', 'man', 'chest']","['man', 'break', 'cinder', 'block', 'anoth', 'man']",0.75
sts_val_426,"['boy', 'ride', 'swing']","['young', 'boy', 'ride', 'swing']",0.96
sts_val_1274,"['isra', 'leader', 'put', 'evict', 'settler', 'hebron', 'hous']","['isra', 'armi', 'order', 'settler', 'hebron', 'hous']",0.32
sts_val_690,"['dont', 'tast', 'ident', 'even', 'import', 'dont', 'smell']","['black', 'pepper', 'white', 'pepper', 'differ', 'prepar', 'fruit', 'piper', 'nigrum', 'plant']",0.52
sts_val_911,"['stick', 'tradit', 'pomodoro', 'techniqu', 'consid', 'interrupt']","['actual', 'function', 'browser', 'alreadi', 'place']",0.0
sick_val_220,"['egg', 'crack', 'bowl', 'woman']","['woman', 'place', 'skewer', 'onto', 'rack']",0.3399999999999999
sick_val_497,"['woman', 'danc', 'grace']","['woman', 'danc']",0.92
sts_val_1196,"['blaze', 'spread', 'sever', 'surround', 'structur', 'properti', 'destroy']","['fire', 'spread', 'sever', 'surround', 'structur', 'properti', 'destroy', 'deputi', 'held', 'back', 'firefight']",0.8
sts_val_9,"['three', 'men', 'play', 'guitar']","['three', 'men', 'stage', 'play', 'guitar']",0.75
sick_val_317,"['young', 'boy', 'heart', 'tank', 'top', 'rais', 'hand', 'slide']","['blond', 'child', 'go', 'slide', 'throw', 'arm']",0.74
sick_val_298,"['man', 'come', 'water']","['person', 'come', 'water']",0.94
sts_val_795,"['would', 'unusu', 'snake', 'attack', 'stationari', 'person']","['im', 'herpetologist', 'experi', 'snake', 'dont', 'bug', 'wont', 'bug', 'categori']",0.8400000000000001
sts_val_174,"['woman', 'appli', 'makeup']","['man', 'play', 'guitar']",0.0
sick_val_365,"['man', 'tattoo', 'hold', 'couch', 'pencil']","['man', 'tattoo', 'loung', 'couch', 'hold', 'pencil']",0.52
sts_val_648,"['like', 'chri', 'said', 'star', 'rotat', 'conserv', 'angular', 'momentum']","['star', 'rotat', 'that', 'caus', 'stabil']",0.68
sts_val_550,"['puppi', 'outdoor']","['man', 'print', 'board', 'short', 'yoga', 'pose', 'beach']",0.0
sts_val_204,"['woman', 'mix', 'egg']","['woman', 'eat']",0.1
sts_val_461,"['black', 'dog', 'jump', 'swim', 'pool']","['black', 'dog', 'leap', 'swim', 'pool']",1.0
sick_val_356,"['man', 'woman', 'two', 'girl', 'walk', 'beach']","['group', 'peopl', 'beach']",0.86
sts_val_722,"['run', 'downhil', 'best', 'way', 'strengthen', 'quad', 'muscl']","['addit', 'often', 'peopl', 'think', 'downhil', 'marathon', 'easier', 'fact', 'often', 'harder', 'uphil', 'marathon']",0.4
sick_val_190,"['guy', 'mow', 'lawn']","['man', 'mow', 'grass']",0.94
sts_val_562,"['peopl', 'sit', 'around', 'dimli', 'lit', 'tabl', 'smile', 'laugh']","['peopl', 'sit', 'bench']",0.4
sts_val_505,"['dog', 'forest']","['dog', 'alon', 'forest']",0.8
sts_val_95,"['boy', 'play', 'piano']","['band', 'play', 'stage']",0.2666
sts_val_1400,"['least', 'num', 'morsi', 'support', 'die', 'clash']","['dozen', 'morsi', 'support', 'kill', 'egypt', 'clash']",0.7200000000000001
sts_val_913,"['user', 'need', 'evalu', 'hisherself', 'costbenefit', 'obviou', 'effici', 'tool', 'macro']","['instead', 'tri', 'forc', 'specif', 'answer', 'method']",0.16
sick_val_114,"['two', 'child', 'peer', 'rusti', 'ledg']","['two', 'child', 'crouch', 'bar', 'made', 'metal']",0.54
sick_val_602,"['three', 'men', 'danc']","['woman', 'danc']",0.587
sts_val_187,"['woman', 'cut', 'potato']","['woman', 'ride', 'hors']",0.15
sts_val_350,"['white', 'bicycl', 'stand', 'floor']","['old', 'style', 'bicycl', 'park', 'floor']",0.68
sick_val_560,"['tan', 'dog', 'splash', 'water', 'bank', 'pond']","['tan', 'dog', 'splash', 'water', 'bank', 'river']",0.86
sts_val_694,"['good', 'cheddar', 'littl', 'chunk', 'calcium', 'lactat', 'onin', 'could']","['two', 'suspicion', 'one', 'your', 'undercook', 'roux', 'flour', 'butter', 'mixtur', 'fulli', 'incorpor', 'flour']",0.12
sick_val_595,"['chef', 'discard', 'food']","['chef', 'prepar', 'meal']",0.64
sick_val_408,"['man', 'boat', 'front', 'sunset']","['man', 'boat', 'front', 'sunset']",0.64
sts_val_554,"['two', 'men', 'play', 'game', 'scrabbl', 'togeth']","['two', 'woman', 'play', 'game']",0.44
sts_val_161,"['man', 'peel', 'banana']","['woman', 'peel', 'potato']",0.2799999999999999
sts_val_383,"['group', 'hiker', 'rest', 'front', 'mountain']","['sever', 'hiker', 'rest', 'gear', 'front', 'mountain']",0.96
sts_val_1094,"['five', 'month', 'ago', 'dean', 'commit', 'accept', 'taxpay', 'money', 'vow', 'attack', 'democrat', 'didnt']","['five', 'month', 'ago', 'dean', 'commit', 'accept', 'taxpay', 'money', 'spend', 'limit', 'come', 'vow', 'attack', 'democrat', 'didnt']",0.7200000000000001
sts_val_662,"['lexic', 'decis', 'task', 'wrote', 'year', 'ago', 'use', 'php', 'javascript', 'github', 'link']","['refer', 'end', 'write', 'simpl', 'webbas', 'lexic', 'decis', 'task', 'softwar']",0.52
sick_val_488,"['boy', 'umbrella', 'held', 'father', 'wear', 'coat', 'dy', 'blue']","['boy', 'umbrella', 'held', 'father', 'wear', 'blue', 'coat']",0.92
sick_val_56,"['monkey', 'teas', 'dog', 'zoo']","['monkey', 'pull', 'dog', 'tail']",0.6799999999999999
sts_val_827,"['experi', 'danio', 'alway', 'bossi', 'fish']","['breed', 'zebra', 'danio', 'extrem', 'hardi', 'fish', 'almost', 'difficult', 'kill']",0.6000000000000001
sts_val_25,"['man', 'play', 'soccer']","['man', 'play', 'flute']",0.2
sts_val_210,"['man', 'shappen', 'knife']","['man', 'carri', 'woman']",0.1
