id,s1,s2,score
sts_val_1059,"Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.","Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.",0.65
sick_val_214,A man is riding a horse,The person is riding the animal,0.8800000000000001
sts_val_384,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue.",0.24
sts_val_260,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,0.6400000000000001
sts_val_470,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,0.44
sts_val_236,The baby laughed in his car seat.,A baby is laughing.,0.6200000000000001
sick_val_678,A person is slicing some onions,A hamster is singing,0.2
sts_val_130,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,0.9
sick_val_316,The snowboarder is leaping over white snow,A person who is practicing snowboarding jumps into the air,0.82
sts_val_427,A black dog running through the snow.,A black dog runs through the water.,0.48
sts_val_507,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,0.6000000000000001
sick_val_244,There is no kid playing guitar,A boy is playing a guitar,0.8
sts_val_1233,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",0.7000000000000001
sts_val_496,A woman runs on the beach.,a dog runs across the land.,0.36
sick_val_323,The black dog is not walking through the tall grass,The black dog is running through the grass,0.6799999999999999
sts_val_1394,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’,0.44
sts_val_389,The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.,0.16
sick_val_588,A large green ball is hitting a potato,A big potato is knocking a green ball,0.82
sick_val_212,A woman is scrubbing a zucchini with a brush for vegetables,A man is doing a trick on a skateboard,0.2
sick_val_215,An old man with a beard that is grey is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,0.76
sts_val_900,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.04
sick_val_479,An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,0.5599999999999999
sts_val_1173,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,0.6000000000000001
sts_val_273,A smiling woman holding a small baby.,Two smiling women holding a baby.,0.6000000000000001
sts_val_938,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.,0.04
sts_val_1287,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,0.32
sts_val_208,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,0.36
sts_val_1460,Hong Kong set for democracy march,Hong Kong set for huge democracy rally,0.96
sts_val_740,Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.,The longer you can leave the seed-heads on the plant the better (IMHO).,0.32
sts_val_397,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.,0.68
sick_val_186,Chopped vegetables are being dropped into a pot on the stove by a person,A man is patting an alligator on the mouth,0.2
sts_val_122,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
sts_val_1491,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic,0.4
sick_val_591,A man is cutting a boot with a sword,There is no man cutting a boot with a sword,0.6599999999999999
sick_val_58,A man is sitting comfortably at a table,A person is sitting comfortably at the table,0.9
sick_val_141,Someone is peeling a banana,There is no one peeling a banana,0.6599999999999999
sts_val_1254,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead",0.2
sts_val_105,A woman is chopping onion.,A man is doing a card trick.,0.0
sts_val_1342,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope,0.68
sick_val_564,A lady is cutting up some meat precisely,Some meat is being cut into pieces by a woman,0.96
sick_val_734,The small boy is standing in the forest,A young child is standing in front of some trees,0.8
sts_val_1195,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",0.65
sts_val_855,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.04
sts_val_1108,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.,"Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.",0.95
sick_val_561,A woman is frying meat,A woman is not frying meat,0.7
sts_val_1251,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote,0.8800000000000001
sts_val_488,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
sick_val_779,A little black dog is chasing a little brown dog,A brown dog and a black dog are in the grass,0.6799999999999999
sts_val_452,A dog and a red ball in the air.,A dog digs a hole in a yard.,0.2
sick_val_42,Seasoning is being added to the water by the man,The man is seasoning the sausages,0.74
sts_val_1040,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said.",0.8
sts_val_242,A tiger is playing with his trainer.,A tiger attacks a man.,0.2666
sick_val_267,Nobody is folding a piece of paper,A person is folding a piece of paper,0.5599999999999999
sick_val_535,A dog is running on the sand and chasing a ball,A brown and white dog is catching a dirty tennis ball in a dirt field,0.7
sick_val_80,A motorbike rider is jumping over a person on a sandy track,The person is riding a motorbike on a sandy track,0.74
sick_val_718,A boy in a white t-shirt is splashing in shallow water,A kid in a white t-shirt is splashing in shallow water,0.9
sts_val_1012,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.48
sts_val_67,A man plays a keyboard.,A person is playing the keyboard.,0.8
sick_val_129,The man is not playing the guitar,The man is playing a guitar,0.8
sts_val_654,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,0.2
sts_val_1328,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0
sts_val_967,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,0.36
sts_val_761,Looks like you've rediscovered Jaspers's concept of the Axial Age.,There was no influence from China to the culture of Greece.,0.08
sts_val_467,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0
sick_val_248,Rollerbladers are rolling in formation down a hill,A group of rollerbladers is lining up on the street,0.6799999999999999
sts_val_902,Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days.",0.12
